# <rule>	<phrase that must be flagged, matched case-insensitively as a substring of Vale's Match>
#
# These are the cases worth pinning individually: inflected forms (which Vale's
# automatic \b...\b wrapping silently drops unless spelled out) and the narrowed
# tokens that guard against known false positives. Broad coverage is enforced
# separately by the "no dead rules" check in check.py.

# --- inflections: SlopVocab ---
Deslop.FramingOffer	The wrong way to think about
Deslop.FramingOffer	The only way to think about
Deslop.FramingOffer	Think of it as
Deslop.FramingOffer	Think of this as
Deslop.FramingOffer	Think of that as
Deslop.FramingOffer	To make this concrete
Deslop.FramingOffer	To make that concrete
Deslop.FramingOffer	To make it concrete
Deslop.AnnouncedSteelman	steelman
Deslop.AnnouncedSteelman	steelmans
Deslop.AnnouncedSteelman	steel-manned
Deslop.AnnouncedSteelman	steelmanning
Deslop.AnnouncedSteelman	The strongest version of the argument
Deslop.AnnouncedSteelman	The strongest form of this case
Deslop.AnnouncedSteelman	The strongest version of that claim
Deslop.AnnouncedSteelman	The strongest form of his objection
Deslop.AnnouncedSteelman	The strongest version of her view
Deslop.AnnouncedSteelman	The strongest form of their position
Deslop.AnnouncedSteelman	The most charitable reading
Deslop.AnnouncedSteelman	The most charitable interpretation
Deslop.AnnouncedSteelman	The most charitable version
Deslop.PerformedCandor	To be clear
Deslop.PerformedCandor	To be fair
Deslop.PerformedCandor	I want to be careful here
Deslop.PerformedCandor	I need to be careful about
Deslop.PerformedCandor	Let me be careful not
Deslop.PerformedCandor	Let me be precise about
Deslop.PerformedCandor	Let me be concrete about
Deslop.PerformedCandor	I'll be explicit about
Deslop.PerformedCandor	I'll be specific about
Deslop.FalseBalance	reasonable people disagree
Deslop.FalseBalance	reasonable people differ
Deslop.FalseBalance	both things are true
Deslop.FalseBalance	both can be true at once
Deslop.NotJustScaffold	not just fast but also
Deslop.NotJustScaffold	not because it was risky, but because
Deslop.AntitheticalPair	It's not a bug. It's
Deslop.AntitheticalPair	a feature, not a bug
Deslop.AntitheticalPair	a bug, not a feature
Deslop.FillerTransition	And, more importantly
Deslop.FillerTransition	But more important
Deslop.ContestedWord	my priors
Deslop.ContestedWord	updated my prior
Deslop.SlopVocab	The right move is to
Deslop.SlopVocab	move isn't to
Deslop.SlopVocab	move isn’t to
Deslop.SlopVocab	The move here is
Deslop.SlopVocab	The move here was
